fold,test_id,bin,b4_m,modelo_m,delta_m,ci_lo,ci_hi,excluye_cero
1,J03WMX,global,6.802724361419678,3.402353525161743,3.425877809524536,2.8456621319055557,4.0605820417404175,True
1,J03WMX,<=2s,3.502690553665161,1.4077203273773193,2.10157310962677,1.8803967893123628,2.339616186916828,True
1,J03WMX,2-9.6s,7.226763725280762,3.545546054840088,3.70698881149292,3.0125081866979597,4.4743959397077555,True
1,J03WMX,>9.6s,9.96096420288086,6.027075290679932,3.9440371990203857,2.812506639957428,5.22700971364975,True
2,J03WN1,global,8.227015972137451,3.890936493873596,4.495893716812134,3.936796724796295,5.228663894534111,True
2,J03WN1,<=2s,4.3458099365234375,1.5641851425170898,2.809320569038391,2.478650778532028,3.0778176918625832,True
2,J03WN1,2-9.6s,8.743582725524902,3.9784419536590576,4.914208173751831,4.217764514684677,5.834219652414322,True
2,J03WN1,>9.6s,13.075929641723633,7.218766450881958,5.998905181884766,4.357816857099533,7.889153218269348,True
3,J03WOH,global,8.364148616790771,3.8178610801696777,4.600790023803711,3.9765291571617127,5.31325963139534,True
3,J03WOH,<=2s,3.974750280380249,1.5266138315200806,2.4486209750175476,2.1738536193966866,2.719599078595638,True
3,J03WOH,2-9.6s,8.311219215393066,3.7960245609283447,4.532168626785278,3.8505112767219543,5.3289454013109205,True
3,J03WOH,>9.6s,13.453265190124512,7.414736032485962,6.1621994972229,4.833054423332214,7.1354502677917475,True
4,J03WOY,global,8.173545360565186,3.638534426689148,4.570228576660156,3.585248386859894,5.413888615369796,True
4,J03WOY,<=2s,4.047816753387451,1.490033745765686,2.5679479837417603,2.2620354309678077,2.9342400923371312,True
4,J03WOY,2-9.6s,8.62999963760376,3.884364128112793,4.756139039993286,3.498277223110199,5.706846231222152,True
4,J03WOY,>9.6s,12.725088119506836,6.633558034896851,6.149110794067383,4.552324426174164,7.511264723539353,True
5,J03WPY,global,6.615447521209717,3.2349555492401123,3.401503562927246,2.8400369554758074,4.028489077091217,True
5,J03WPY,<=2s,3.578186869621277,1.5878689289093018,1.9917290806770325,1.7685963958501816,2.239765202999115,True
5,J03WPY,2-9.6s,7.373341798782349,3.4298670291900635,3.946002960205078,3.1415331214666367,4.671589624881745,True
5,J03WPY,>9.6s,9.311182975769043,5.9027228355407715,3.480332374572754,2.3543345630168915,4.931147164106369,True
6,J03WQQ,global,7.632863521575928,5.459900379180908,2.1945199966430664,1.4674624025821685,3.01688312292099,True
6,J03WQQ,<=2s,3.7964870929718018,3.630364179611206,0.18290376663208008,-0.054130247235298155,0.44577657282352445,False
6,J03WQQ,2-9.6s,7.9243927001953125,5.216537952423096,2.734248638153076,1.9728291869163512,3.531487965583801,True
6,J03WQQ,>9.6s,11.215023040771484,7.992076873779297,3.2292518615722656,1.7933812379837035,4.573642659187317,True
7,J03WR9,global,7.929073810577393,5.601883888244629,2.379326820373535,1.6433863699436189,3.2639326155185695,True
7,J03WR9,<=2s,4.0442235469818115,2.1727521419525146,1.8788901567459106,1.6452123165130614,2.17255879342556,True
7,J03WR9,2-9.6s,7.934018135070801,5.127344131469727,2.857940196990967,2.1373485326766968,3.5765987992286683,True
7,J03WR9,>9.6s,10.853710174560547,8.705964088439941,2.1964316368103027,0.9155073523521423,3.9897672057151796,True
0,AGRUPADO,global,nan,nan,3.536865711212158,3.277172228693962,3.827308088541031,True
0,AGRUPADO,<=2s,nan,nan,2.095592677593231,1.9795857071876526,2.2175272688269616,True
0,AGRUPADO,2-9.6s,nan,nan,3.936997413635254,3.6252062737941744,4.253267055749893,True
0,AGRUPADO,>9.6s,nan,nan,4.037430763244629,3.464413505792618,4.659107685089111,True
